 0.000000	 0.482737	 0.000000	 0.099644	 0.150909	 0.141058	 0.000000	 0.309379	 0.000000	 0.000000	 0.000000	 0.091775	 0.701136	 0.000000	 0.556461	 0.282142	 0.418369	 0.350913	 0.000000	 0.642884	 0.181164	 0.000000	 0.000000	 0.000000	 0.143722	 0.022162	 0.328395	 0.400940	 0.131801	 0.243173	 0.000000	 0.007198	 0.000000	 0.000000	 0.000000	 0.000000	 0.832864	 0.479384	 0.383519	 0.338044	 0.000000	 0.000000	 0.000000	 0.429934	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.012043	 0.000000	 0.099977	 0.000000	 0.000000	 0.000000	 0.308875	 0.000000	 0.000000	 0.000000	 0.098289	 0.323286	 0.000000	 0.803865	 0.281014	 0.416879	 0.356530	 0.000000	 0.265333	 0.180439	 0.000000	 0.000000	 0.000000	 0.260335	 0.211039	 0.333918	 0.024277	 0.131275	 0.265640	 0.000000	 0.007169	 0.000000	 0.000000	 0.000000	 0.000000	 0.048282	 0.072910	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.429006	 0.000000	 0.000000	 0.000000	 0.000000
 0.095758	 0.000000	 0.000000	 0.099944	 0.000000	 0.000000	 0.000000	 0.308006	 0.000000	 0.000000	 0.000000	 0.101337	 0.134471	 0.000000	 0.925465	 0.279889	 0.415303	 0.358615	 0.000000	 0.076781	 0.179717	 0.000000	 0.000000	 0.000000	 0.317887	 0.304677	 0.336001	 0.000000	 0.130751	 0.276297	 0.000000	 0.007141	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.427686	 0.000000	 0.000000	 0.000000	 0.273199
 0.000000	 0.000000	 0.000000	 0.099727	 0.000000	 0.000000	 0.000000	 0.306957	 0.375182	 0.000000	 0.000000	 0.102652	 0.040171	 0.000000	 0.984171	 0.278770	 0.413688	 0.358936	 0.000000	 0.000000	 0.178999	 0.000000	 0.000000	 0.000000	 0.345913	 0.350699	 0.336366	 0.000000	 0.130228	 0.281052	 0.000000	 0.007112	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.426173	 0.000000	 0.000000	 0.000000	 0.514383
 0.000000	 0.000000	 0.000000	 0.099420	 0.011114	 0.133341	 0.000000	 0.305820	 0.620660	 0.000000	 0.000000	 0.103102	 0.000000	 0.000000	 0.011438	 0.277655	 0.412056	 0.358377	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.355189	 0.359178	 0.372917	 0.000000	 0.000000	 0.129707	 0.282857	 0.000000	 0.007084	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.220071	 0.000000	 0.000000	 0.250758	 0.000000	 0.000000	 0.424567	 0.000000	 0.000000	 0.000000	 0.633904
 0.000000	 0.000000	 0.000000	 0.099068	 0.106287	 0.232463	 0.000000	 0.304643	 0.741666	 0.000000	 0.000000	 0.103120	 0.000000	 0.000000	 0.000000	 0.276544	 0.410419	 0.357383	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.635341	 0.365065	 0.383236	 0.000000	 0.000000	 0.129189	 0.283191	 0.000000	 0.007055	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.443906	 0.212275	 0.122779	 0.498287	 0.000000	 0.000000	 0.422918	 0.000000	 0.000000	 0.000000	 0.692596
 0.000000	 0.000000	 0.000000	 0.098694	 0.153471	 0.000000	 0.000000	 0.000000	 0.800444	 0.000000	 0.000000	 0.102922	 0.000000	 0.000000	 0.286687	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.274640	 0.000000	 0.000000	 0.000000	 0.000000	 0.128672	 0.282791	 0.000000	 0.007027	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.054488	 0.321534	 0.000000	 0.120560	 0.000000	 0.000000	 0.421251	 0.303494	 0.000000	 0.000000	 0.720877
 0.120788	 0.000000	 0.000000	 0.098311	 0.176661	 0.000000	 0.000000	 0.000000	 0.828115	 0.000000	 0.000000	 0.102618	 0.000000	 0.000000	 0.664440	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.592662	 0.000000	 0.000000	 0.151576	 0.000000	 0.128157	 0.282026	 0.000000	 0.006999	 0.000000	 0.000000	 0.000000	 0.000000	 0.038603	 0.000000	 0.375303	 0.000000	 0.000000	 0.023216	 0.000000	 0.419579	 1.051309	 0.000000	 0.000000	 0.733955
 0.000000	 0.055931	 0.000000	 0.097924	 0.187857	 0.000000	 0.000000	 0.000000	 0.340239	 0.000000	 0.000000	 0.102261	 0.000000	 0.000000	 0.851233	 0.000000	 0.035516	 0.000000	 0.000000	 0.000000	 0.088893	 0.000000	 0.000000	 0.750050	 0.000000	 0.000000	 0.244773	 0.000000	 0.127645	 0.281081	 0.000000	 0.006971	 0.000000	 0.000000	 0.000000	 0.000000	 0.157345	 0.264097	 0.401329	 0.000000	 0.000000	 0.051384	 0.000000	 0.417907	 0.921618	 0.000000	 0.000000	 0.739435
 0.000000	 0.303876	 0.000000	 0.097535	 0.193057	 0.000000	 0.000000	 0.118812	 0.096596	 0.000000	 0.000000	 0.101879	 0.000000	 0.000000	 0.942553	 0.091118	 0.222875	 0.171078	 0.000000	 0.000000	 0.135413	 0.000000	 0.000000	 0.328823	 0.185035	 0.000000	 0.290696	 0.000000	 0.127134	 0.280048	 0.000000	 0.006943	 0.000000	 0.000000	 0.000000	 0.000000	 0.216164	 0.464585	 0.413487	 0.143023	 0.000000	 0.065309	 0.000000	 0.416238	 0.855189	 0.000000	 0.000000	 0.741119
