 0.072010	 0.169372	 0.000000	 0.034500	 0.287054	 0.454996	 0.000000	 0.087622	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.466120	 0.000000	 0.000000	 0.019191	 0.000000	 0.000000	 0.000000	 0.413602	 0.000000	 0.000000	 1.617602	 0.139053	 0.000000	 0.660379	 0.000000	 0.066435	 0.000000	 0.000000	 0.000677	 0.682879	 0.000000	 0.000000	 0.368314	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.172518	 0.000000	 0.000000	 1.184558
 0.259250	 0.168792	 0.000000	 0.034362	 0.098406	 0.700252	 0.000000	 0.102866	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.714255	 0.000000	 0.000000	 0.197831	 0.052418	 0.000000	 0.264320	 0.424643	 0.000000	 0.000000	 0.000000	 0.138497	 0.000000	 0.000000	 0.000000	 0.066169	 0.000000	 0.000000	 0.000675	 0.238863	 0.000000	 0.000000	 0.378567	 0.000000	 0.008077	 0.177477	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.159453	 0.000000	 0.000000	 0.000000
 0.351977	 0.168166	 0.000000	 0.034224	 0.004263	 0.820989	 0.000000	 0.110252	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.836398	 0.000000	 0.000000	 0.286398	 0.147471	 0.000000	 0.489407	 0.429292	 0.000000	 0.000000	 0.000000	 0.137943	 0.000000	 0.000000	 0.000000	 0.065904	 0.000000	 0.000000	 0.000672	 0.017266	 0.000000	 0.000000	 0.382916	 0.000000	 1.236582	 0.421853	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.152628	 0.000000	 0.000000	 0.000000
 0.397452	 0.167517	 0.000000	 0.034087	 0.000000	 0.379474	 0.000000	 0.113709	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.895553	 0.000000	 0.000000	 0.000000	 1.194513	 0.000000	 0.000000	 0.930748	 0.000000	 0.000000	 0.319035	 0.137391	 0.000000	 0.000000	 0.000000	 0.065641	 0.000000	 0.000000	 0.000669	 0.000000	 0.000000	 0.000000	 0.384316	 0.000000	 0.845904	 0.542709	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.648924	 0.000000	 0.000000	 0.000000
 0.419303	 0.166860	 0.000000	 0.033951	 0.000000	 0.158841	 0.000000	 0.115204	 0.000000	 0.000000	 0.000000	 0.007738	 0.004811	 0.923221	 0.456375	 0.000000	 0.000000	 1.713550	 0.000000	 0.000000	 1.178612	 0.000000	 0.000000	 1.511295	 0.136841	 0.000000	 0.331390	 0.000000	 0.065378	 0.027433	 0.000000	 0.000667	 0.000000	 0.000000	 0.000000	 0.384244	 0.000000	 0.649655	 0.601810	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.894781	 0.000000	 0.000000	 0.000000
 0.000000	 0.166198	 0.000000	 0.033815	 0.000000	 0.048648	 0.000000	 0.115718	 0.000000	 0.000000	 0.000000	 0.120744	 0.000000	 0.435153	 1.203081	 0.000000	 0.000000	 0.468604	 0.000000	 0.000000	 0.799691	 0.000000	 0.000000	 1.605128	 0.000000	 0.527477	 0.519030	 0.362389	 0.065116	 0.000000	 0.000000	 0.000664	 0.325099	 0.000000	 0.000000	 0.383440	 0.191947	 0.000000	 0.630038	 0.599708	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.061381
 0.000000	 0.165536	 0.000000	 0.033680	 0.000000	 0.000000	 0.000000	 0.115742	 0.000000	 0.000000	 0.000000	 0.176780	 0.000000	 0.191225	 1.572535	 0.090352	 0.000000	 0.000000	 0.000000	 0.000000	 0.609389	 0.000000	 0.000000	 1.650600	 0.000000	 1.022384	 0.611437	 0.609448	 0.064856	 0.000000	 0.000000	 0.000661	 0.560008	 0.000000	 0.000000	 0.382273	 0.439715	 0.000000	 0.642836	 0.909347	 0.227275	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.188152
 0.000000	 0.000000	 0.000000	 0.033545	 0.000000	 0.000000	 0.000000	 0.115523	 0.000000	 0.000000	 0.000000	 0.204332	 0.140265	 0.069366	 0.253378	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.513400	 0.000000	 0.000000	 1.671895	 0.000000	 0.266803	 0.656232	 0.231265	 0.064597	 0.000000	 0.000000	 0.000659	 0.175873	 0.000000	 0.000000	 0.000000	 0.562224	 0.000000	 0.147924	 0.561729	 0.444933	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.251092
 0.000000	 0.000000	 0.000000	 0.033411	 0.000000	 0.000000	 0.000000	 0.115183	 0.000000	 0.000000	 0.000000	 0.217644	 0.577601	 0.008542	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.464570	 0.000000	 0.000000	 1.681104	 0.000000	 0.000000	 0.677228	 0.042467	 0.064338	 0.000000	 0.000000	 0.000656	 0.000000	 0.000000	 0.000000	 0.000000	 0.622109	 0.665061	 0.000000	 0.387492	 0.552437	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.282116
 0.000000	 0.000000	 0.000000	 0.033277	 0.412992	 0.000000	 0.000000	 0.114783	 0.000000	 0.000000	 0.000000	 0.000000	 0.294239	 0.000000	 0.269331	 0.000000	 0.393058	 0.000000	 0.000000	 0.000000	 0.439324	 0.000000	 0.000000	 1.184272	 0.047572	 0.702557	 0.686329	 0.000000	 0.064081	 0.000000	 0.000000	 0.000653	 0.000000	 0.000000	 0.000000	 0.008015	 0.150687	 0.000000	 0.000000	 0.000000	 1.104869	 0.596006	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.297184
 0.000000	 0.000000	 0.000000	 0.033144	 0.660973	 0.000000	 0.000000	 0.114354	 0.000000	 0.000000	 0.000000	 0.000000	 0.152536	 0.000000	 0.604145	 0.138414	 0.887929	 0.000000	 0.000000	 0.000000	 0.425873	 0.000000	 0.000000	 0.935272	 0.094257	 1.105810	 0.689489	 0.000000	 0.063825	 0.040406	 0.000000	 0.000651	 0.000000	 0.000000	 0.000000	 0.195505	 0.000000	 0.000000	 0.000000	 0.000000	 1.377770	 0.897217	 0.000000	 0.000000	 0.067086	 0.000000	 0.000000	 1.801440
 0.000000	 0.075701	 0.000000	 0.033012	 0.783146	 0.000000	 0.000000	 0.113912	 0.000000	 0.000000	 0.000000	 0.000000	 0.081663	 0.000000	 0.769674	 0.239365	 1.132599	 0.000000	 0.000000	 0.000000	 0.418323	 0.000000	 0.000000	 0.810189	 0.117318	 1.304419	 0.689684	 0.000000	 0.063569	 0.064109	 0.000000	 0.000648	 0.000000	 0.000000	 0.000000	 0.288485	 0.000000	 0.000000	 0.000000	 0.000000	 1.510920	 1.045425	 0.000000	 0.000000	 0.107822	 0.000000	 0.000000	 2.050298
 0.000000	 0.122273	 0.000000	 0.032880	 0.342422	 0.000000	 0.000000	 0.113464	 0.000000	 0.000000	 0.000000	 0.000000	 0.046205	 0.000000	 0.000000	 0.000000	 0.752179	 0.251843	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.747065	 0.000000	 0.400717	 0.688401	 0.367252	 0.063315	 0.075785	 0.000000	 0.000646	 0.000000	 0.000000	 0.000000	 0.000000	 0.240911	 0.000000	 0.000000	 0.000000	 0.074206	 0.617142	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.671468
 0.204814	 0.145222	 0.000000	 0.032748	 0.122257	 0.000000	 0.000000	 0.113014	 0.000000	 0.000000	 0.000000	 0.018280	 0.028454	 0.000000	 0.000000	 0.000000	 0.561226	 0.745999	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.714922	 0.000000	 0.000000	 0.686386	 0.609912	 0.063062	 0.081448	 0.000000	 0.000643	 0.000000	 0.000000	 0.000000	 0.000000	 0.460639	 0.583294	 0.000000	 0.000000	 0.000000	 0.402623	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.480220
 0.328041	 0.156360	 0.000000	 0.032617	 0.512370	 0.000000	 0.000000	 0.112564	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.166573	 0.000000	 0.465008	 0.490597	 0.000000	 0.230017	 0.038228	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.229537	 0.062809	 0.084105	 0.000000	 0.000640	 0.000000	 0.000000	 0.000000	 0.000000	 0.069142	 0.030968	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.388752	 0.161594	 0.000000	 0.032487	 0.705622	 0.000000	 0.000000	 0.112114	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.551403	 0.148830	 0.416162	 0.362426	 0.000000	 0.479377	 0.225209	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.039651	 0.062558	 0.085260	 0.000000	 0.000638	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.163877	 0.000000	 0.032357	 0.300450	 0.000000	 0.000000	 0.111666	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.102610	 0.317876	 0.000000	 0.000000	 0.438580	 0.050856	 0.000000	 0.000000	 0.445009	 0.062308	 0.085665	 0.000000	 0.000635	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.105726	 0.113902	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.164686	 0.000000	 0.032227	 0.098073	 0.000000	 0.000000	 0.111220	 0.000000	 0.000000	 0.000000	 0.040596	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.363388	 0.000000	 0.000000	 1.060906	 0.097893	 0.000000	 0.314099	 0.645987	 0.062059	 0.085695	 0.000000	 0.000633	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.165515	 0.381238	 0.018190	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.558147
