 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.237298	 0.000000	 0.458028	 0.000000	 0.000000	 0.589105	 0.000000	 0.000000	 0.147899	 0.000000	 0.000000	 0.554959	 0.595118	 0.046004	 0.014934	 0.357863	 0.000000	 0.000000	 0.000000	 0.000000	 0.447556	 0.000000	 0.139331	 0.175235	 0.000000	 0.153377	 0.000000	 0.208546	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.003375	 0.000000	 0.441926	 0.000000	 0.468778	 0.000000	 0.307354	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.335962	 0.000000	 0.456211	 0.000000	 0.000000	 0.586869	 0.000000	 0.000000	 0.147308	 0.000000	 0.000000	 0.679195	 0.723113	 0.139570	 0.000000	 0.357911	 0.000000	 0.000000	 0.000000	 0.000000	 0.541458	 0.000000	 0.232951	 0.174534	 0.000000	 0.153190	 0.000000	 0.434274	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.465052	 0.000000	 0.941988	 0.000000	 0.306139	 0.000000	 0.000000
 0.343681	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.225269	 0.454394	 0.000000	 0.159135	 0.584581	 0.000000	 0.000000	 0.000000	 0.000000	 0.243253	 0.239706	 0.785408	 0.185887	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.087138	 0.394538	 0.000000	 0.173836	 0.000000	 0.152791	 0.000000	 0.545818	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.132244	 0.000000	 0.475639	 0.481397	 0.675763	 0.000000	 0.000000	 0.000000	 0.266884
 0.568869	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.468077	 0.452580	 0.000000	 0.645805	 0.582273	 0.000000	 0.000000	 0.000000	 0.000000	 0.492159	 0.020361	 0.814860	 0.208581	 0.000000	 0.000000	 0.000000	 0.289115	 0.000000	 0.000000	 0.000000	 0.666504	 0.000000	 0.173141	 0.000525	 0.152287	 0.000000	 0.600275	 0.021588	 0.187918	 0.000000	 0.000000	 0.000000	 0.000000	 0.319699	 0.000000	 0.479960	 0.729471	 0.541831	 0.000000	 0.000000	 0.000000	 0.947932
 0.179875	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.088060	 0.450771	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.178843	 0.615130	 0.411086	 0.327897	 0.219465	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.300610	 0.000000	 0.172448	 0.113615	 0.000000	 0.000000	 0.126194	 0.115992	 0.000000	 0.000000	 0.025562	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.351553	 0.474049	 0.000000	 0.000000	 0.000000	 0.286146
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.448969	 0.000000	 0.000000	 0.000000	 0.202891	 0.088590	 0.000000	 0.428097	 0.675139	 0.604845	 0.084734	 0.224447	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.117794	 0.135711	 0.171759	 0.169706	 0.000000	 0.000000	 0.000000	 0.162773	 0.000000	 0.000000	 0.260045	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.162647	 0.439346	 0.000000	 0.120255	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.186960	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.326164	 0.212318	 0.057831	 0.551370	 0.703673	 0.700128	 0.000000	 0.226479	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.059087	 0.000000	 0.026516	 0.231862	 0.171071	 0.000000	 0.000000	 0.000000	 0.000000	 0.185744	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.109418	 0.000000	 0.109630	 0.068247	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.436185	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.386901	 0.273510	 0.104475	 0.611657	 0.716476	 0.746178	 0.000000	 0.227038	 0.000000	 0.130478	 0.000000	 0.328918	 0.389428	 0.119391	 0.000000	 0.000000	 0.279281	 0.170387	 0.000000	 0.000000	 0.000000	 0.000000	 0.196812	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.308229	 0.000000	 0.297080	 0.021099	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.059426	 0.000000	 0.000000	 0.073596	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.127495	 0.140456	 0.221419	 0.267619	 0.373308	 0.226862	 0.000000	 0.247155	 0.000000	 0.000000	 0.000000	 0.149183	 0.000000	 0.000000	 0.302337	 0.000000	 0.000000	 0.062814	 0.000000	 0.185983	 0.201930	 0.000000	 0.000000	 0.091020	 0.000000	 0.000000	 0.406620	 0.000000	 0.389836	 0.000000	 0.035544	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.260802	 0.000000	 0.000000	 0.127745	 0.000000	 0.000000	 0.138703	 0.000000	 0.000000	 0.028761	 0.606699	 0.226321	 0.000000	 0.304766	 0.000000	 0.000000	 0.000000	 0.163722	 0.000000	 0.000000	 0.313214	 0.000000	 0.038512	 0.109439	 0.000000	 0.420499	 0.204076	 0.117221	 0.000000	 0.292817	 0.000000	 0.000000	 0.454806	 0.000000	 0.435249	 0.000000	 0.220852	 0.340028	 0.000000	 0.000000	 0.000000
