 0.074860	 0.195922	 0.021269	 0.000000	 0.409624	 0.066213	 0.088890	 0.104481	 0.000000	 0.000000	 0.000000	 0.000000	 0.004930	 0.000000	 0.249213	 0.713185	 0.000000	 0.000000	 0.000000	 0.429546	 0.000000	 0.000000	 0.170524	 1.120332	 0.604155	 0.000000	 0.080238	 0.186730	 0.155966	 0.000000	 0.000000	 0.000000	 0.000000	 0.255385	 0.321393	 0.000000	 0.000000	 0.000000	 0.663035	 0.000000	 0.144311	 0.000000	 0.000000	 0.804995	 0.000000	 0.025056	 0.024144	 1.326944
 0.067908	 0.195139	 0.021185	 0.000000	 0.508617	 0.065948	 0.089267	 0.104121	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.460328	 0.734548	 0.000000	 0.000000	 0.000000	 0.622422	 0.000000	 0.000000	 0.170027	 1.220251	 0.733574	 0.000000	 0.080649	 0.209661	 0.155345	 0.000000	 0.000000	 0.000000	 0.000000	 0.160797	 0.320842	 0.000000	 0.000000	 0.000000	 0.878601	 0.000000	 0.143732	 0.000000	 0.000000	 1.028392	 0.000000	 0.048439	 0.024048	 1.379710
 0.064310	 0.194358	 0.021101	 0.000000	 0.056899	 0.065684	 0.089276	 0.103734	 0.000000	 0.000000	 0.000000	 0.000000	 0.213810	 0.000000	 0.064543	 0.243718	 0.000000	 0.000000	 0.000000	 0.217242	 0.000000	 0.000000	 0.169439	 0.269088	 0.296558	 0.281619	 0.080693	 0.220661	 0.000000	 0.000000	 0.000000	 0.000000	 0.316738	 0.113370	 0.319925	 0.036806	 0.261662	 0.000000	 0.984195	 0.000000	 0.000000	 0.000000	 0.000000	 1.137587	 0.452603	 0.059987	 0.023952	 0.404062
 0.062389	 0.193581	 0.021017	 0.000000	 0.331830	 0.065421	 0.000000	 0.103334	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.367313	 0.498797	 0.000000	 0.000000	 0.000000	 0.515025	 0.093395	 0.000000	 0.168808	 1.294086	 0.078331	 0.028555	 0.080553	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.065426	 0.089525	 0.318829	 0.060142	 0.000000	 0.000000	 0.534813	 0.000000	 0.000000	 0.000000	 0.063123	 0.689691	 0.700410	 0.000000	 0.000000	 0.917048
 0.061308	 0.192806	 0.020933	 0.000000	 0.468081	 0.065159	 0.000000	 0.102928	 0.000000	 0.000000	 0.122382	 0.000000	 0.000000	 0.000000	 0.517358	 0.624829	 0.000000	 0.000000	 0.000000	 0.662304	 0.451512	 0.000000	 0.168156	 1.804615	 0.000000	 0.000000	 0.080322	 0.000000	 0.000000	 0.201371	 0.000000	 0.000000	 0.000000	 0.077471	 0.317645	 0.071644	 0.000000	 0.000000	 0.309951	 0.197872	 0.020005	 0.000000	 0.298314	 0.465259	 0.822417	 0.000000	 0.000000	 1.171514
 0.060647	 0.192035	 0.020850	 0.000000	 0.534998	 0.064899	 0.000000	 0.102520	 0.000000	 0.000000	 0.183916	 0.000000	 0.000000	 0.000000	 0.591045	 0.686343	 0.000000	 0.000000	 0.000000	 0.734337	 0.628951	 0.000000	 0.167495	 2.057912	 0.000000	 0.000000	 0.080047	 0.000000	 0.000000	 0.318196	 0.000000	 0.000000	 0.000000	 0.071313	 0.316421	 0.077228	 0.000000	 0.000000	 0.197350	 0.321596	 0.082425	 0.000000	 0.414842	 0.352562	 0.881531	 0.000000	 0.000000	 1.296724
 0.060197	 0.191267	 0.020766	 0.392083	 0.067253	 0.064639	 0.000000	 0.102112	 0.000000	 0.009983	 0.214192	 0.000000	 0.000000	 0.000000	 0.626560	 0.715604	 0.000000	 0.000000	 0.000000	 0.768754	 0.716058	 0.000000	 0.000000	 0.182597	 0.000000	 0.000000	 0.079750	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.315178	 0.079854	 0.000000	 0.000000	 0.000000	 0.382567	 0.113345	 0.000000	 0.000000	 0.795733	 0.909207	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.140515	 0.000000	 0.064381	 0.000000	 0.101704	 0.000000	 0.039240	 0.228841	 0.000000	 0.000000	 0.000000	 0.142993	 0.228745	 0.000000	 0.000000	 0.000000	 0.000000	 0.258005	 0.000000	 0.000000	 0.246377	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.318370	 0.000000	 0.081003	 0.000000	 0.139937	 0.000000	 0.000000	 0.128517	 0.000000	 0.251585	 0.000000	 0.421172	 0.000000	 0.000000	 0.639852
 0.000000	 0.000000	 0.000000	 0.014953	 0.000000	 0.064123	 0.000000	 0.101298	 0.000000	 0.053731	 0.235678	 0.000000	 0.256334	 0.000000	 0.000000	 0.000000	 0.329886	 0.000000	 0.000000	 0.000000	 0.029379	 0.017624	 0.043495	 0.278004	 0.000000	 0.000000	 0.000000	 0.000000	 0.048759	 0.000000	 0.000000	 0.000000	 0.000000	 0.691365	 0.000000	 0.081412	 0.000000	 0.997036	 0.000000	 0.000000	 0.135815	 0.353049	 0.390294	 0.000000	 0.177288	 0.000000	 0.000000	 1.029104
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.063867	 0.043891	 0.100893	 0.000000	 0.060840	 0.000000	 0.000000	 0.000000	 0.000000	 0.782018	 0.364889	 0.000000	 0.000000	 0.000000	 0.052023	 0.000000	 0.000000	 0.105821	 1.293554	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.375734	 0.000000	 0.081454	 0.000000	 0.000000	 0.031733	 0.562152	 0.139178	 0.000000	 0.458590	 0.000000	 0.555479	 0.026472	 0.000000	 0.721719
